xmin,ymin,xmax,ymax,p_obj,label_id,label,file
0.302636737663482,0.4243219052564,0.460414243541085,0.617992303017937,0.983652834621498,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080051.RData
0.164384595006428,0.467940731526551,0.429152075588176,0.780760374580439,0.994365667652098,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080052.RData
0.00637668153809713,0.450623708961154,0.253520443448562,0.803859255300505,0.991607975803895,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080053.RData
0.0067976575403757,0.172862208835823,0.486278324013713,0.859433325899479,0.999078972329148,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080056.RData
0.0743092787559007,0.187715641038567,0.780571918265963,0.992914769034161,0.986712109174481,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080057.RData
0.034022039597386,0.320722274535109,0.782418565201465,1,0.999889254156282,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080058.RData
0.0408568575260148,0.344572925979694,0.222777850370311,0.693475834644187,0.960006271872083,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080058.RData
0.214219831361233,0.439845004588596,0.516339132135446,0.691735339068398,0.892720633395519,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080060.RData
0.270909910785292,0.364338163793582,0.554251673859733,0.623447852399305,0.614615852656547,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080061.RData
0.304024774093622,0.4476655563906,0.551164219883348,0.774850507977641,0.96921685456037,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080062.RData
0.231540192298807,0.400550311137199,0.521073402686385,0.660635270920198,0.981221474677325,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080063.RData
0.0968178566822175,0.223097639599805,0.40662815364668,0.760546813959858,0.978966286602812,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080065.RData
0.300211798960496,0.340536129810707,0.886239215083294,0.792066478095475,0.977808799331739,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080065.RData
0.259740431305745,0.1170370970217,0.543512551797012,0.536726263011613,0.889003749337879,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080066.RData
0.217961246573937,0.267100702169079,0.675533997958343,0.901415449865578,0.999236471614853,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080066.RData
0.149569122947894,0.345966775821188,0.489949606100483,0.669789285975676,0.973298525637104,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080069.RData
0.476688041124915,0.37092958392053,0.850377415041353,0.714963780680511,0.906779440588382,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080069.RData
0.145517332854401,0.0337791061551819,0.85601249772094,0.934505753700564,0.976911134117485,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080071.RData
0.0985742495702815,0.119892284998559,0.579486475725829,0.978042525058101,0.999393730742911,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080341.RData
0.00653270382710325,0.109545207024776,0.476935803160492,1,0.998702667992636,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080343.RData
0.0309938170835687,0.437765772869712,0.534805993152208,0.983866196029067,0.998838748279881,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080343.RData
0.414599236398167,0.367273282068123,0.717303937238429,0.993675875939855,0.996879392318046,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080343.RData
0,0.0792347544601821,0.824638134359523,0.878580716478095,0.999950763640925,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080345.RData
0.224340517209442,0.123046470147583,0.735941400576191,0.882778665130915,0.998698691849875,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080346.RData
0.213884902838804,0.208025008018179,0.764840177923312,0.984410597539799,0.999306281526031,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080347.RData
0.177523644493255,0.0914009056680875,0.805832958916584,0.887606463638153,0.999937271020809,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080348.RData
0.133110133630422,0.081790046587263,0.757138044845615,0.873248226228465,0.999783568239459,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080349.RData
0.149116128004453,0.150275140705059,0.704229520523765,0.905584021111047,0.999568253687979,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080350.RData
0.102678437714545,0.244967760399937,0.386661141187447,0.785091385466899,0.993603359288256,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080351.RData
0.13017980249722,0.229023281577983,0.740608155422008,0.963259568012583,0.998879036055002,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080351.RData
0.356539166049204,0.0633363477749285,0.5085709475739,0.271799740169179,0.700565622054127,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080351.RData
0.338408075835048,0.693711324350325,0.613132918144488,0.884041864739912,0.859311721701163,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080351.RData
0.278889725722686,0.0871761525510761,0.463225893250854,0.39212207171516,0.97486362610181,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080352.RData
0.0986274919573693,0.246729136121364,0.747101957670979,0.954424024154161,0.999386810153501,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080352.RData
0.265582652345284,0.713749844279669,0.557546827801785,0.878600205878855,0.795041845134607,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080352.RData
0.295763011169804,0.0398846863584713,0.48842203894842,0.379694336579264,0.918556383615791,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080353.RData
0.079092488870642,0.193649891114707,0.750278076154111,0.950446967833834,0.999031744107808,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080353.RData
0.26117769461197,0.655707719599973,0.549253632820602,0.854614547597967,0.92225268945591,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080353.RData
0.105410989495115,0.167238941008758,0.884870054667348,0.888375217304371,0.999790557109681,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080354.RData
0.261703607081693,0,0.463137448124336,0.335933465178802,0.95600410915943,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080354.RData
0.278385706197733,0.626334526389051,0.555516842029744,0.788504312022872,0.808748891586311,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080354.RData
0.260478755445152,0.263447168746345,0.591767795799005,0.741768308155017,0.997525683824054,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080355.RData
0.361943417268195,0.274648243898426,0.618784661714147,0.741998088438364,0.999533342133549,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080355.RData
0.0650428920511385,0.228861642340225,0.669325923056638,0.941948574974967,0.999865893007635,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080356.RData
0,0.0327115055536521,0.141874394646995,0.412911433288815,0.99001891796285,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080356.RData
0.241826767204414,0.104789364547774,0.543334162246508,0.717547331933834,0.998399627767798,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080358.RData
0.202343321296158,0.119667064426092,0.502811186900513,0.987024342846719,0.998554123163474,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080361.RData
0.541532574076234,0.359429150729485,0.77236947513906,0.98990570965121,0.996016549640099,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080361.RData
0.323683088082196,0.167030945481539,0.652268351089689,0.893204572268841,0.999778887621126,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080362.RData
0.400890805615078,0.195265223183097,0.597773677914596,0.988636504337648,0.99962295328181,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080363.RData
0.149836131245028,0.656389078164554,0.513078526984935,0.994775860277822,0.986391485007914,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080363.RData
0.302485682607916,0.583747221317152,0.423708622533856,0.863768073269815,0.897727496622191,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080363.RData
0.187857879909519,0.118717597226804,0.467293364492933,0.998455275505061,0.999138925846058,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080364.RData
0.395906776401848,0.135357255256517,0.752189782268497,0.994566175209188,0.999696490590089,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080364.RData
0,0.583682979683598,0.180389088435759,0.987745185575616,0.991059527403384,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080364.RData
0.0351375267992845,0.0420605038556283,0.62284845506706,0.998646366092396,0.997545209456041,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080365.RData
0.0230712177088461,0.0399443382509818,0.843036986161601,1,0.995067461484931,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080365.RData
0.408471145410609,0.162127248869679,0.890363752977005,0.974436553078302,0.987436885209922,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080365.RData
0.0894257658946001,0.657730015702917,0.163190839253898,0.777867812618703,0.922194032504495,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080365.RData
0.311623330850982,0.0499509933321196,0.792828799263101,0.954393183047938,0.999871727762542,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080366.RData
0.177322940752891,0.681737458907578,0.341698246643506,0.996441174957353,0.985823995822725,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080366.RData
0.838909920781302,0.274515213384693,0.910246640940844,0.520292083022981,0.992937027565624,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080366.RData
0.0836247551467027,0.539714781954091,0.198414813542043,0.970910608908307,0.969758875572865,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080366.RData
0.272086679554278,0.0205260961771001,0.62751160114194,0.964609322593487,0.999959988310815,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080372.RData
0,0.61578432449386,0.294077707089065,0.988223223954039,0.965755715059492,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080372.RData
0.452737870232684,0.0555407587517676,0.700438438401787,0.988908211625942,0.996526143219436,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080374.RData
0.254509591314047,0.17678215532178,0.621120451715736,0.819453410465402,0.997793918424239,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080379.RData
0.121156832078888,0.429055096354886,0.255005224372361,0.474009212545313,0.762602376788791,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080379.RData
0.29723166101037,0.0136832562394479,0.659684581055701,0.930260631206294,0.994322804755232,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080380.RData
0.768178364952248,0.235175735286148,1,0.922152681156553,0.828667094781292,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080380.RData
0.30542286621937,0.103622289419272,0.666998938594575,0.934951998290998,0.998150571648045,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080383.RData
0.29421249823115,0.107907825993205,0.679350634759433,0.944889482886835,0.994217766587482,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080384.RData
0.218917314365717,0.0874180108517886,0.665660111964075,0.934609900160881,0.987973792031754,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080385.RData
0.287723166989512,0.103827661581893,0.690976383761868,0.90248927811632,0.99766687720226,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080386.RData
0.400301037565133,0.603496998899711,0.610502896206783,0.807799758227242,0.671929291046808,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080386.RData
0.20657291731588,0.0339837209254436,0.669610970191273,1,0.998187713884162,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080391.RData
0.334838315206669,0.0806163794442539,0.728247532670514,0.979031899880794,0.999835589893366,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080392.RData
0.217758759056481,0.294778317532745,0.79549254126946,1,0.736759582458341,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080078.RData
0,0.355712338702349,0.53519182659022,0.68094655682192,0.978512787386344,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080079.RData
0.433388250070631,0.185790246251027,0.583683492443814,0.685881713867748,0.936280098652735,47,banana,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080094.RData
0.470142471511924,0.472740972486229,0.67004014103419,0.818809832510665,0.789345709854897,47,banana,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080097.RData
0.275731319988474,0.0780851276495087,0.636476828593416,0.927367633173682,0.999658896711421,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080399.RData
0.160054448112312,0.0611722606251673,0.685192553953006,0.990926300406199,0.999487553350303,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080400.RData
0.322210988441266,0.137349512196841,0.58769054871003,0.843593041500445,0.998509815129462,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080401.RData
0.631163205164281,0.411255906454339,0.867260141412415,0.80096873725988,0.998750370952239,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080401.RData
0.893837750302493,0.742954206193984,1,0.809959821663342,0.810746761636325,30,frisbee,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080401.RData
0.371759872347747,0,0.575362616188758,0.896157668678082,0.999794246220193,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080402.RData
0.780536488811317,0.775955522993054,0.892879637616028,0.861819317841191,0.934694285533742,30,frisbee,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080402.RData
0.630859401568903,0.109887998409462,0.820578875648677,0.851310093685104,0.996769886737193,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080404.RData
0.277244779667561,0.164571579299867,0.623547838741397,0.734333314211146,0.999459735627217,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080405.RData
0.382215699085005,0.160335305520721,0.617775818760356,0.784970051049771,0.999147729419032,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080406.RData
0.325979007611536,0.145616023657843,0.573850130348829,0.813245332083428,0.998870383294063,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080407.RData
0.412133633161126,0.0523591020937729,0.564333728783143,0.843273527264349,0.997984136979296,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080408.RData
0.404788106776485,0.154935390006574,0.657396699798206,0.783807421331963,0.994588892917402,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080409.RData
0.310548183413422,0.0273485033303916,1,0.9829672769303,0.997214317102784,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160807-P1080410.RData
